user_id,assignment_time,variant,country,customer_segment,page_viewed,cta_clicks,converted,revenue_usd,page_load_seconds,device_type,visitor_type
E200000,08/11/2025 11:00,treatment,BR,SMB,True,1,False,0.0,1.6,tablet,
E200001,2025-07-25 12:00:00,treatment,UK,SMB,False,0,False,0.0,1.98,mobile,returning
E200002,2025-07-31 08:00:00,treatment,CA,smb,True,1,True,139.4,2.44,mobile,new
E200003,2025-07-12 23:00:00,Control,UK,Mid-Market,True,0,False,0.0,3.42,mobile,
E200004,2025-07-25 19:00:00,treatment,US,Enterprise,True,1,False,0.0,2.86,tablet,new
E200005,2025-08-05 00:00:00,treatment,US,SMB,True,1,False,0.0,2.43,mobile,new
E200006,2025-07-30 15:00:00,control,BR,SMB,True,1,False,0.0,2.25,Desktop,new
E200007,2025-07-07 08:00:00,control,IN,SMB,True,2,False,0.0,0.83,Desktop,new
E200008,2025-07-02 16:00:00,control,AU,SMB,True,0,False,0.0,0.82,mobile,new
E200009,08/14/2025 12:00,treatment,IN,smb,True,1,False,0.0,4.41,desktop,new
E200010,2025-07-10 09:00:00,control,BR,Mid-Market,True,0,False,0.0,3.52,desktop,returning
E200011,2025-07-02 00:00:00,treatment,DE,Enterprise,True,4,False,0.0,2.22,mobile,returning
E200012,2025-07-24 01:00:00,treatment,IN,Enterprise,True,1,False,0.0,1.83,tablet,new
E200013,2025-07-01 17:00:00,control,AU,,True,0,False,0.0,1.71,tablet,new
E200014,2025-08-04 16:00:00,control,DE,smb,True,4,False,0.0,1.18,mobile,new
E200015,2025-07-13 09:00:00,treatment,,Mid-Market,True,2,False,0.0,4.61,desktop,Returning
E200016,2025-07-28 03:00:00,treatment,CA,SMB,True,2,False,0.0,3.78,mobile,Returning
E200017,2025-08-05 08:00:00,treatment,us,Enterprise,True,1,False,0.0,2.24,tablet,new
E200018,07/09/2025 18:00,control,IN,smb,True,2,False,0.0,3.54,mobile,
E200019,2025-07-15 15:00:00,treatment,AU,smb,True,0,True,147.11,3.23,mobile,
E200020,2025-08-01 23:00:00,control,FR,Mid-Market,True,2,False,0.0,1.04,mobile,returning
E200021,2025-08-11 14:00:00,treatment,US,Enterprise,True,1,False,0.0,2.48,mobile,Returning
E200022,2025-08-03 10:00:00,treatment,IN,SMB,True,2,False,0.0,4.15,Desktop,Returning
E200023,2025-07-24 17:00:00,control,US,Enterprise,True,2,False,0.0,1.87,Desktop,
E200024,2025-07-20 12:00:00,control,BR,smb,True,2,False,0.0,3.78,mobile,new
E200025,2025-08-02 00:00:00,control,FR,Mid-Market,True,1,False,0.0,1.49,Desktop,new
